accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-2.36752734375,-0.4747265625,9.4121328125,-0.08559837500000002,0.05138721875000001,0.042076578124999986,SIT2SLEEP
-2.50361328125,-0.6635156249999999,9.361578125,-0.17427986328125003,0.006526445312500018,0.14331376562499998,SIT2SLEEP
-2.5063671875,-0.7165625,9.367714843749999,-0.16401818750000002,-0.014833234374999981,0.258841546875,SIT2SLEEP
-2.4545859375,-0.5085664062499999,9.36587890625,-0.10448511328125003,-0.07043965234374999,0.30086621875,SIT2SLEEP
-2.38469921875,-0.18624609374999998,9.2889609375,-0.028554617187500027,-0.08040553124999998,0.344706109375,SIT2SLEEP
-2.2492500000000004,0.15657421875000002,9.23380859375,0.006439273437499974,-0.07864354687499998,0.42100829296875,SIT2SLEEP
-2.1315585937500003,0.42369140625,9.2129609375,0.003656374999999974,-0.06895273437499998,0.503086625,SIT2SLEEP
-2.0365585937499997,0.60228125,9.19549609375,-0.037730214843750026,-0.05355644531249998,0.5430018828125,SLEEP
-1.89682421875,0.6975625,9.221246093749999,-0.06712165625000002,-0.04671749999999998,0.5591908203125,SLEEP
-1.6979453125,0.78667578125,9.264472656250001,-0.10044165625000002,-0.06215917968749998,0.56788706640625,SLEEP
-1.53030859375,1.19572265625,9.384628906249999,-0.03488451562500003,-0.08744993749999999,0.521256203125,SLEEP
-1.3176171875,1.548078125,9.45391015625,0.06506464453124997,-0.04225910546874998,0.43067927734374994,SLEEP
-1.12423828125,1.7416796875,9.46033203125,0.06633021874999996,-0.035707624999999986,0.30992221093749994,SLEEP
-1.0859375,1.67519140625,9.46525390625,0.02516829296874997,0.009251546875000016,0.256669890625,SLEEP
-1.0421015625,1.46037109375,9.544648437500001,-0.05649882812500003,0.03396682812500002,0.21889462499999998,SLEEP
-1.07488671875,1.21030859375,9.609,-0.10071269140625003,0.03455951953125002,0.15072653515624998,SLEEP
-1.08745703125,0.9933515625,9.6620234375,-0.10518439062500003,0.023444726562500014,0.06110423437499999,SLEEP
-1.05928515625,0.91430078125,9.67765625,-0.07135124609375003,0.0030342226562500166,0.005434902343749988,SLEEP
-1.04487109375,0.86713671875,9.6810234375,-0.040434546875000026,-0.010117656249999983,-0.013163859375000012,SLEEP
-1.01666796875,0.835609375,9.6853046875,-0.02214150390625003,-0.008224941406249983,-0.014078226562500011,SLEEP
-0.9752734375,0.83195703125,9.69603515625,-0.013290804687500029,-0.009869093749999983,-0.009044429687500011,SLEEP
-0.9599296875,0.84728515625,9.69725,0.00028722656249997094,-0.014441546874999983,-0.0020431992187500123,SLEEP
-0.98533984375,0.85219140625,9.69051953125,0.0032828437499999707,-0.0026412343749999834,0.008748718749999987,SLEEP
-1.0101328125,0.8525078125,9.684078125000001,0.001705718749999971,0.008518308593750017,0.0038178203124999877,SLEEP
-1.03066796875,0.85405078125,9.67641015625,0.0009113281249999709,0.008050476562500018,-0.0007794296875000125,SLEEP
-1.0410859375,0.8497617187500001,9.671507812500002,-1.747265625002909e-05,0.006718902343750018,-0.0018808398437500126,SLEEP
-1.0806093749999999,0.84545703125,9.66876953125,-0.000925062500000029,0.009769843750000017,0.0017605312499999876,SLEEP
-1.12930859375,0.8377695312500001,9.660515625,-0.001739972656250029,0.016227902343750017,0.005227597656249988,SLEEP
-1.17220703125,0.82273828125,9.65592578125,-0.004044773437500029,0.019222179687500018,0.007324601562499988,SLEEP
-1.20287109375,0.80862890625,9.65530859375,-0.005349589843750029,0.015724910156250018,0.001261636718749988,SLEEP
-1.2353828125,0.795140625,9.651023437500001,-0.007372265625000029,0.013271640625000016,0.004845515624999987,SLEEP
-1.27035546875,0.7761171875,9.64702734375,-0.006835656250000029,0.013202886718750018,0.0021202773437499875,SLEEP
-1.3013515625,0.7546406250000001,9.6455,-0.00783360937500003,0.015230304687500015,-0.002193476562500012,SLEEP
-1.32219921875,0.74114453125,9.646437500000001,-0.007628472656250029,0.011836917968750017,-0.0028542812500000118,SLEEP
-1.343390625,0.723984375,9.6436640625,-0.006390281250000029,0.009090500000000017,-0.004700843750000012,SLEEP
-1.351671875,0.70986328125,9.64551953125,-0.006613855468750029,0.007025699218750017,-0.003544695312500012,SLEEP
-1.362109375,0.6963593750000001,9.642757812500001,-0.005686304687500029,0.0051236640625000164,-0.003085468750000012,SLEEP
-1.37714453125,0.69301171875,9.64642578125,-0.00442741406250003,0.004002414062500017,-0.0008640898437500119,SLEEP
-1.37408203125,0.691484375,9.64702734375,-0.003003703125000029,0.003827453125000017,0.001913437499999988,SLEEP
-1.37224609375,0.69241015625,9.649777343750001,-0.002201988281250029,0.0012427500000000166,0.011543152343749988,SLEEP
-1.36978515625,0.69087890625,9.64914453125,-0.00027168750000002907,-0.00038229687499998324,0.010895749999999987,SLEEP
-1.3713125,0.6905859375000001,9.647597656250001,-0.002499839843750029,0.0003265820312500167,0.011495054687499987,SLEEP
-1.390625,0.69089453125,9.63962890625,-0.003279250000000029,0.004158750000000017,0.013266703124999987,SLEEP
-1.40780859375,0.689359375,9.63653515625,-0.0013025312500000291,0.007925140625000016,0.013263417968749988,SLEEP
-1.4191328125,0.689953125,9.63655078125,-0.0015538046875000291,0.007432843750000017,0.012502624999999988,SLEEP
-1.4322890625,0.69271875,9.63686328125,-0.00043244140625002916,0.005239804687500017,0.006675097656249988,SLEEP
-1.42616015625,0.6967226562500001,9.6381015625,-0.0004491562500000291,0.004008000000000017,0.009285968749999988,SLEEP
-1.4329023437500001,0.69704296875,9.63717578125,0.0005754648437499709,0.002615238281250017,0.007533468749999987,SLEEP
-1.44085546875,0.6994921875000001,9.63196875,-0.00016682031250002911,0.001362960937500017,0.0077238359374999874,SLEEP
-1.4454414062499998,0.6979570312500001,9.630757812499999,0.0004466914062499709,0.0039494140625000165,0.0030680820312499876,SLEEP
-1.45341015625,0.6979609375000001,9.630765625,0.0003875468749999709,0.0017600000000000168,-0.0031380312500000123,SLEEP
-1.4534179687500002,0.70191796875,9.626796875,0.001950472656249971,0.0016603359375000168,-0.009708253906250013,SLEEP
-1.4294921875,0.6997890625000001,9.636300781250002,0.0042393124999999705,-0.0035175234374999836,-0.020609921875000013,SLEEP
-1.4156875,0.7001054687500001,9.64061328125,0.001460078124999971,-0.007850152343749984,-0.01240606250000001,SLEEP
-1.4012734375,0.695203125,9.636613281250002,-0.0008091250000000289,-0.006356968749999983,0.0018305624999999882,SLEEP
-1.39270703125,0.69366796875,9.632296875000002,-0.003055371093750029,-0.004915414062499983,0.008701457031249988,SLEEP
-1.4034375,0.6921171875,9.632914062500001,-0.002701773437500029,-0.002021656249999983,0.012300796874999988,SLEEP
-1.39546484375,0.68966015625,9.633820312500001,-0.002616003906250029,0.0022226289062500164,0.01681928906249999,SLEEP
-1.4006953125000001,0.68750390625,9.6353515625,-0.0032699531250000293,0.0007333437500000169,0.015043421874999989,SLEEP
-1.3890507812500001,0.68292578125,9.6341171875,-0.0028913710937500292,-0.0012127734374999832,0.011932617187499989,SLEEP
-1.390578125,0.68291796875,9.63688671875,-0.0025406718750000295,-0.0014571562499999832,0.006585945312499989,SLEEP
-1.3826171875000002,0.6841484375000001,9.640562500000001,-0.0029674882812500292,-0.00035971484374998315,0.014354222656249988,SLEEP
-1.38444140625,0.6829140625000001,9.6399375,-0.003837046875000029,-0.0004359062499999832,0.02426518749999999,SLEEP
-1.38352734375,0.682,9.6386953125,-0.0033190078125000287,0.0008691132812500167,0.022254050781249986,SLEEP
-1.38843359375,0.680796875,9.6389921875,-0.001396500000000029,-0.00022779687499998325,0.006100031249999988,SLEEP
-1.38903125,0.682640625,9.63069921875,-0.00045730468750002914,0.002317550781250017,0.004328222656249988,SLEEP
-1.3868671875,0.68234375,9.63929296875,0.0009807343749999708,0.0012318906250000168,-0.0025516562500000122,SLEEP
-1.38412109375,0.6780546875000001,9.6420546875,0.00029450781249997085,-0.0026482265624999833,-0.011190875000000013,SLEEP
-1.3850312500000002,0.68294140625,9.63469921875,0.0007626640624999708,-0.0003254531249999833,-0.010168187500000012,SLEEP
-1.3795117187500001,0.68478125,9.6383671875,0.0026598632812499705,-0.00033537109374998336,-0.005921171875000013,SLEEP
-1.3651171874999999,0.69062109375,9.63775,0.0027358437499999705,-0.004801921874999984,-0.005136359375000012,SLEEP
-1.3595859375000001,0.7016718750000001,9.63806640625,0.0030681523437499705,-0.004781273437499983,6.60585937499876e-05,SLEEP
-1.3531484375,0.7124140625000001,9.6386796875,0.004137054687499971,-0.0024032265624999837,0.0002909843749999875,SLEEP
-1.3506835937500001,0.723140625,9.63990234375,0.004502628906249971,-0.0022337929687499835,-0.0004462734375000124,SLEEP
-1.3546679687499998,0.7320234375,9.6389921875,0.004708687499999971,-0.0004312031249999836,0.0009383906249999876,SLEEP
-1.34977734375,0.7375312500000001,9.6408359375,0.004282175781249971,-0.0012462734374999835,-0.0026435390625000124,SLEEP
-1.3402890625,0.7430351562499999,9.64452734375,0.002469304687499971,-0.0013891015624999837,-0.0008974609375000124,SLEEP
-1.34088671875,0.75006640625,9.64330078125,0.002727914062499971,-0.0012371953124999835,-6.99921875000124e-05,SLEEP
-1.33015234375,0.75251171875,9.644234375,0.002819984374999971,-0.0025612656249999833,0.0009678593749999876,SLEEP
-1.32740234375,0.7540546875,9.64854296875,0.001567332031249971,-0.0031917421874999834,-0.005921402343750012,SLEEP
-1.34365625,0.75128125,9.643640625,0.000655242187499971,0.0017211875000000165,-0.0042203203125000125,SLEEP
-1.3494726562500001,0.7417578125000001,9.639644531250001,-0.0005837929687500291,0.003204398437500017,-0.004710613281250013,SLEEP
-1.358671875,0.7322539062500001,9.638398437500001,-0.002766578125000029,0.0027023750000000164,-0.004705875000000012,SLEEP
-1.3580703125000002,0.72273046875,9.63626171875,-0.003901117187500029,0.0035689179687500164,-0.0016999648437500123,SLEEP
-1.3596015625,0.71534765625,9.639328125,-0.003884523437500029,0.0009540156250000165,-0.002677570312500012,SLEEP
-1.365734375,0.7113710937500001,9.642402343750001,-0.002177792968750029,-2.535156249998347e-05,-0.005323230468750012,SLEEP
-1.36697265625,0.7055546874999999,9.64760546875,-0.0014689687500000288,0.00014601562500001652,-0.0013712343750000124,SLEEP
-1.375875,0.7110898437500001,9.63780078125,-0.000669656250000029,0.0018043945312500164,0.0028719804687499877,SLEEP
-1.394578125,0.7193906250000001,9.630113281249999,0.001230124999999971,0.004559992187500017,0.0029871406249999876,SLEEP
-1.400375,0.72028515625,9.6276484375,0.0007538867187499712,0.0051510976562500164,0.006415374999999987,SLEEP
-1.4080312499999998,0.72394921875,9.6285625,0.00044870312499997115,0.004838265625000017,0.004918140624999987,SLEEP
-1.41722265625,0.7239492187500001,9.632875,0.001091847656249971,0.0031543398437500164,0.002293183593749988,SLEEP
-1.42365234375,0.7242421875,9.6331796875,0.0003291249999999711,0.0026657656250000166,0.00043676562499998746,SLEEP
-1.4248906250000002,0.72455859375,9.62765234375,0.001088183593749971,0.0013009335937500164,-0.006079167968750012,SLEEP
-1.42396875,0.72058984375,9.63071875,0.0007141093749999712,0.0015232968750000166,-0.0036146718750000124,SLEEP
-1.424296875,0.71968359375,9.623968750000001,-0.0008682109375000289,-0.00021600390624998338,-0.0012903632812500123,SLEEP
-1.4270664062499998,0.7224296875,9.622136718750001,0.0006281874999999711,-0.0002695937499999834,-0.003890656250000012,SLEEP
-1.4160390625,0.720578125,9.620609375,0.001745097656249971,-0.00033168749999998336,-0.009072937500000012,SLEEP
-1.4034765624999999,0.71107421875,9.6307265625,-0.001185921875000029,-0.0031196093749999835,-0.005756359375000012,SLEEP
-1.4041171875,0.7046523437500001,9.633191406249999,-0.002543765625000029,-0.004313203124999983,-0.001327613281250012,SLEEP
-1.39738671875,0.69608984375,9.63533203125,-0.003051968750000029,-0.0013992890624999832,0.003625289062499988,SLEEP
-1.39097265625,0.6921289062500001,9.63811328125,-0.003886804687500029,-0.0018988710937499831,0.003386894531249988,SLEEP
-1.38700390625,0.6893789062500001,9.6362734375,-0.0020460312500000287,-0.0021852499999999836,0.003044578124999988,SLEEP
-1.3830390625,0.6848125,9.639359375,-0.001284308593750029,-0.0022396015624999836,0.003974347656249988,SLEEP
-1.3793671875,0.68144140625,9.641828125,-0.001433398437500029,-0.001975718749999983,0.002220937499999988,SLEEP
-1.3784375,0.67928515625,9.64675,1.7089843749970972e-05,-0.0010327656249999833,0.0012252460937499882,SLEEP
-1.3799648437499998,0.6744101562500001,9.6492109375,-0.00047392187500002906,-0.00030795312499998326,0.0024607812499999877,SLEEP
-1.377203125,0.66953515625,9.650140625,-0.002326628906250029,-0.00017678124999998327,0.006767691406249988,SLEEP
-1.38057421875,0.6643320312500001,9.651078125,-0.002205062500000029,-0.00029178906249998325,0.005198484374999987,SLEEP
-1.377515625,0.6618906250000001,9.648921875000001,-0.0009674648437500291,-0.00024733593749998325,0.0015968203124999878,SLEEP
-1.3790429687499999,0.65881640625,9.648617187500001,-0.00032190625000002904,-0.0011936874999999832,-0.00012671875000001216,SLEEP
-1.3793515625000001,0.6585195312500001,9.647078125,0.0004781249999999709,-0.00046551562499998325,0.00013766015624998784,SLEEP
-1.3775,0.66128125,9.650460937500002,-7.344531250002905e-05,-0.00017101562499998327,-1.2175251583833313e-17,SLEEP
-1.3778125,0.6649375,9.6492265625,7.399999999997095e-05,-0.0002391406249999833,5.4499999999987826e-05,SLEEP
-1.37533203125,0.6652500000000001,9.651695312500001,0.00013531249999997096,-0.00019801562499998328,2.078124999987826e-06,SLEEP
-1.3781132812499999,0.6637109375,9.64708203125,0.00013368359374997096,-0.00023617187499998328,2.078124999987826e-06,SLEEP
-1.37750390625,0.66400390625,9.643699218750001,-8.734375000029047e-06,-0.00010673437499998327,0.00013832812499998783,SLEEP
-1.3888242187500002,0.663375,9.64247265625,-2.350000000002905e-05,-5.9046874999983266e-05,0.00013832812499998783,SLEEP
-1.407515625,0.662140625,9.6418515625,-6.784375000002905e-05,8.401562500001673e-05,0.00016557812499998784,SLEEP
-1.4203828125,0.66398046875,9.63908984375,0.00014730468749997095,0.0004447304687500167,-0.002103324218750012,SLEEP
-1.43110546875,0.66794921875,9.63753515625,0.0005982265624999709,0.00048197656250001673,-0.0006709453125000124,SLEEP
-1.4421328125000001,0.66364453125,9.6363125,0.0008151054687499709,-0.0012001210937499832,-0.0016117539062500122,SLEEP
-1.45376171875,0.6642460937500001,9.631078125,-0.0006270937500000291,-0.0008142187499999834,-0.0005675937500000123,SLEEP
-1.46016796875,0.6584453125,9.63015234375,0.000764636718749971,-0.0017994374999999833,-0.0031938359375000124,SLEEP
-1.4699765625,0.6608984375,9.630152343750002,0.0011150078124999708,-0.0022764843749999834,-0.0055953984375000125,SLEEP
-1.4794492187500001,0.65997265625,9.6319921875,0.000831527343749971,-0.002482492187499983,-0.005622148437500012,SLEEP
-1.488921875,0.6642851562500001,9.63259765625,0.00029265624999997095,-0.002085437499999983,-0.005739953125000012,SLEEP
-1.4880000000000002,0.66216015625,9.629515625,0.0008794414062499708,-0.0018910585937499834,-0.005320539062500012,SLEEP
-1.476640625,0.6603203125000001,9.625207031250001,-0.0006490078125000291,-0.0019669921874999833,0.0018429999999999877,SLEEP
-1.4665078125,0.6596953125,9.62735546875,-0.000550253906250029,-0.002904171874999983,0.0010391367187499874,SLEEP
-1.45883203125,0.6550976562499999,9.627367187499999,-0.000652140625000029,-0.004318453124999983,0.0009312499999999875,SLEEP
-1.45698046875,0.65388671875,9.627976562499999,-0.0015489414062500291,-0.002496679687499983,-0.00027467187500001243,SLEEP
-1.4536054687500002,0.6526796875,9.631046875,0.0001859453124999709,-0.0015747421874999833,-0.0019798671875000126,SLEEP
-1.4548320312499998,0.6520664062500001,9.62888671875,-0.000633761718750029,-0.0007951523437499833,-0.0006423515625000123,SLEEP
-1.4542148437500002,0.6520625000000001,9.6276484375,-0.0012428750000000291,0.0006459218750000168,0.005534859374999987,SLEEP
-1.45086328125,0.65694921875,9.62611328125,-0.001046687500000029,0.0007096640625000168,0.004855855468749988,SLEEP
-1.4404453125,0.65969921875,9.6273359375,-0.00027074218750002904,0.0012469062500000167,0.008022648437499988,SLEEP
-1.42880078125,0.67226953125,9.6291875,0.00047543359374997094,-0.002039214843749983,0.008577757812499988,SLEEP
-1.4098125,0.68667578125,9.63441796875,0.004491859374999971,-0.004001718749999984,-0.0028474062500000123,SLEEP
-1.3941875,0.7029375000000001,9.6381015625,0.006119507812499971,-0.006251246093749983,-0.005935460937500012,SLEEP
-1.37825,0.7207421875000001,9.63994921875,0.006288945312499971,-0.005066632812499983,-0.004768859375000012,SLEEP
-1.3620234375,0.73576171875,9.641179687500001,0.007124761718749971,-0.005724429687499984,-0.0019118632812500122,SLEEP
-1.36234765625,0.7504765624999999,9.634742187499999,0.0058060781249999706,-0.0030652968749999834,-0.00019559375000001208,SLEEP2SIT
-1.37064453125,0.76211328125,9.645164062500001,0.005418222656249971,0.0007661289062500166,0.002532992187499988,SLEEP2SIT
